track_id,track_name,album_id,primary_genre,key_signature,time_signature,key,mode,duration_ms,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,explicit,original_genre_group,predicted_genre_group
7hOW94OfX90WkvsEo9Bx8Q,Barb and Sap,2679,grindcore,G Major,3,7,1,94145.0,0.198,0.971,-5.279,0.139,0.0012199999999999989,0.865,0.387,0.03810000000000002,72.767,False,Metal,Metal
4JlUDMr4cmVNXzk9xc1lXS,Pineapple,41617,hip-hop,F Minor,4,5,0,218260.0,0.964,0.555,-6.245,0.0499,0.030100000000000016,0.0005630000000000079,0.128,0.338,130.019,True,Hip-Hop/R&B/Funk,Hip-Hop/R&B/Funk
60FFr7R010c8cewo9BrVQt,Projectile Vomit,14179,german,A#/Bb Major,4,10,1,121887.0,0.49,0.201,-18.548,0.0403,0.717,0.823,0.151,0.0469,180.122,False,World,Experimental/Ambient
6UbfuPifNmblRiaE8vQ08U,Love & War - Yellow Claw G-Funk Remix,22145,edm,G#/Ab Major,4,8,1,115546.0,0.725,0.74,-5.08,0.0323,0.0015600000000000058,0.00046399999999996444,0.338,0.827,92.978,False,General Electronic,Niche
0jkA6SIVODr1csfNlzmkP5,Walk With You,36792,deep-house,D Major,4,2,1,170240.0,0.787,0.612,-7.492,0.0865,0.352,0.00791,0.11700000000000002,0.255,114.032,False,House & Techno,World
1k01Q1iqLq4jWzNqyW2dIZ,Du och jag,2154,swedish,F#/Gb Major,4,6,1,287066.0,0.651,0.516,-7.627,0.0396,0.784,0.0,0.0979,0.268,90.484,False,World,Pop
3O6txJYuvV0Cjxx2AazS79,Yeti,43070,drum-and-bass,B Minor,4,11,0,285257.0,0.563,0.966,-1.0060000000000002,0.0584,0.0006010000000000182,0.712,0.449,0.415,87.508,False,Bass Music,Bass Music
2Vv2boJ8svGFAOA348ApxQ,FELL,32043,club,C#/Db Minor,4,1,0,183333.0,0.574,0.734,-5.864,0.030599999999999995,0.0806,0.00013999999999997348,0.118,0.269,144.05,False,Disco and Club Music,World
1MWApXQMyidjiXB7w19fXH,Collide,8487,alternative,A Major,4,9,1,288773.0,0.433,0.732,-4.197,0.0316,0.03749999999999998,2.5300000000005873e-06,0.06919999999999998,0.592,199.943,False,Experimental/Ambient,Experimental/Ambient
48VCXMZxd9QWXC3G4itkrv,Idiocracy,17990,garage,D Major,4,2,1,127915.0,0.266,0.952,-4.154,0.0771,0.00024200000000001998,0.894,0.2,0.179,104.297,False,Experimental/Ambient,Metal
6m12YhlJMrNMkH4ggWzUia,Franguinho na Panela,6590,sertanejo,C Major,3,0,1,236240.0,0.813,0.562,-5.465,0.026999999999999996,0.705,0.0,0.19,0.779,105.709,False,Latin,Latin
5fxnoiUBJ5DMAQEYb2uFOr,¿Qué Ha Pasao'?,33602,spanish,G Major,4,7,1,198053.0,0.648,0.752,-4.13,0.133,0.315,0.0,0.201,0.405,178.24,False,World,Latin
0yQuZWmqZ4ZcJRmRpryxMw,O Maya Chesi,26802,indie,G Major,4,7,1,216832.0,0.869,0.69,-6.949,0.0515,0.547,1.8600000000201788e-06,0.06719999999999998,0.773,130.024,False,Singer-Songwriter/Folk,World
14lxwtnM8lckbtSHguOSzR,踊る赤ちゃん人間,45038,heavy-metal,A Minor,4,9,0,247413.0,0.415,0.996,-1.548000000000001,0.176,0.002589999999999981,0.02210000000000001,0.328,0.259,79.108,False,Metal,Metal
7idmN70yhFrMLLoC4Ufeak,Wonderful World,36747,soul,D#/Eb Major,4,3,1,191533.0,0.863,0.624,-5.637,0.0375,0.54,8.430000000003712e-06,0.03,0.958,105.49,False,Jazz/Blues,Latin
2eTRqllk2ANQO7wwMkidwL,"Colors Of The Wind (From ""Pocahontas"")",2886,new-age,G Minor,3,7,0,205533.0,0.474,0.08009999999999995,-21.241,0.0456,0.992,0.887,0.11299999999999999,0.138,67.516,False,Classical,Classical
5rd1WtFnYl5ZDJQ0EKxfq4,A Quien Le Importa,15855,latin,D Major,4,2,1,225840.0,0.709,0.929,-4.13,0.0337,0.03989999999999999,3.919999999990598e-06,0.338,0.8,130.991,False,Latin,Disco and Club Music
4zLSkwZaiMfzzapPCbdG90,Gimme! Gimme! Gimme!,14825,deep-house,D Minor,4,2,0,187068.0,0.62,0.748,-5.36,0.058,0.015100000000000002,0.015999999999999986,0.07290000000000002,0.417,125.999,False,House & Techno,House & Techno
1ApIeYBZ8Pjc21vAIXfpZm,Uno Se Cura,40452,salsa,G Major,4,7,1,299461.0,0.802,0.853,-3.0809999999999995,0.0376,0.574,0.003950000000000037,0.126,0.791,99.774,False,Latin,Latin
1Jf5PyufpsLNeeMF32zHJ8,Sheets,10069,drum-and-bass,A Minor,4,9,0,297533.0,0.356,0.902,-2.6579999999999995,0.0578,0.022799999999999987,0.059999999999999984,0.294,0.449,89.995,False,Bass Music,Niche
6hwF4jY5cNgfMbKdVmuBEC,I Want To Break Free,17711,hardstyle,E Major,4,4,1,200000.0,0.633,0.896,-4.657,0.0526,0.005940000000000001,0.134,0.126,0.813,160.033,False,House & Techno,Experimental/Ambient
4fmwH88pFFZ7KCfneOeXxR,Que Hago en Manila?,2047,punk-rock,E Major,4,4,1,280453.0,0.47,0.406,-11.37,0.028200000000000003,0.06,0.146,0.0484,0.335,110.932,False,Rock,Rock
6p7iAQ2E42HuDyOJBI0q1J,Alive!,32650,happy,G Major,4,7,1,355371.0,0.623,0.891,-6.69,0.0492,0.007879999999999998,0.915,0.224,0.128,150.005,False,Experimental/Ambient,Experimental/Ambient
04DUq44jYExeZ6lSOqAf7g,Y Es Por Ti,29905,salsa,F Major,4,5,1,274946.0,0.51,0.742,-7.831,0.0436,0.555,0.0,0.0797,0.692,175.68,False,Latin,Latin
5i8MyYffegIcalcDWSqgIa,The Pubic Hair Song,19926,comedy,C Major,4,0,1,261356.0,0.566,0.443,-18.116,0.145,0.687,4.880000000012652e-06,0.11099999999999999,0.76,115.536,True,Niche,Niche
0CgaxyFnvXznq6GCM6XJeW,Coroné Antonio Bento,41257,afrobeat,A Major,4,9,1,202040.0,0.51,0.933,-4.890000000000001,0.18,0.018500000000000016,0.0,0.278,0.789,176.083,False,World,Rock
1OvRxi9UEbK2zS6UG1VNQI,Henry Rollins Is No Fun,7479,power-pop,C Major,4,0,1,74840.0,0.385,0.95,-6.177,0.0574,0.004510000000000014,0.0,0.332,0.748,114.321,False,Pop,Pop
1Rmxhk9QkgjJAPifwkA4uM,The Same Way,38178,progressive-house,E Major,4,4,1,184838.0,0.619,0.71,-3.057999999999999,0.0403,0.136,0.0,0.151,0.359,124.106,False,House & Techno,House & Techno
1gqzfRT3W1VFfVAh6N7BrU,Mistletoe And Holly,13396,j-pop,F#/Gb Major,4,6,1,101826.00000000001,0.451,0.566,-10.766,0.0382,0.6969999999999998,0.0,0.119,0.847,98.439,False,Pop,Pop
6ircokk87I6fpViV4zSQRX,Jesus Christ,2592,r-n-b,D Major,4,2,1,181693.0,0.484,0.782,-4.656,0.0252,0.14899999999999997,0.0040000000000000036,0.191,0.753,101.06,False,Hip-Hop/R&B/Funk,Hip-Hop/R&B/Funk
3CKN2fuEcuKDSfmiX1g6ZB,Midnight Ramen,11089,study,C#/Db Major,4,1,1,93203.0,0.785,0.187,-15.433,0.0713,0.942,0.948,0.10899999999999999,0.516,144.292,False,Instrumental,Instrumental
6ImmlZj8ysK2jDnqqbKp60,"Hello Mary Lou, Goodbye Heart - Remastered",31304,rock-n-roll,A Major,4,9,1,138546.0,0.602,0.633,-9.756,0.0314,0.502,0.0,0.06140000000000001,0.931,98.995,False,Rock,Singer-Songwriter/Folk
16sVMC69olraqLc5i8shvO,Silver Bells - Stereo,41996,soul,G#/Ab Major,3,8,1,179266.0,0.374,0.344,-10.95,0.027200000000000002,0.586,9.840000000010951e-06,0.144,0.304,75.683,False,Jazz/Blues,Jazz/Blues
3pokn36QTs6Gse8YBOffxv,Sem Palavras,29392,gospel,D Major,4,2,1,289560.0,0.339,0.685,-4.203,0.0393,0.12599999999999997,0.0,0.18,0.38,139.547,False,Jazz/Blues,Jazz/Blues
1VoiyyzgN0aFfdW2FJeg83,Glasses,18015,comedy,D Minor,4,2,0,238760.0,0.525,0.867,-5.773,0.916,0.831,0.0,0.7350000000000001,0.539,69.174,True,Niche,Niche
0MWiSBKm8Avs8iDIxcertp,Kiss My (Uh Oh),38648,house,F Minor,4,5,0,176800.0,0.638,0.878,-3.6389999999999993,0.0484,0.015100000000000002,0.00022300000000000098,0.308,0.481,103.948,False,House & Techno,House & Techno
5FMsd0fQLiSM2IQKRmMAVM,"Magiskt, men tragiskt",20418,goth,A Minor,4,9,0,208773.0,0.21299999999999997,0.953,-4.718,0.1,0.00045000000000000595,0.0,0.131,0.11499999999999999,123.03,False,Metal,Metal
2ejBOcCXUk41ELXMctMM30,Atrai Thingal Vanidam Allichennoo,33847,malay,C Major,4,0,1,266720.0,0.499,0.469,-8.904,0.0324,0.243,6.18999999998926e-06,0.11199999999999999,0.528,147.546,False,World,World
5GQu9ALTmhmLggqUb9HTL8,DROGEN,8937,german,A Minor,3,9,0,174244.0,0.583,0.405,-8.134,0.0652,0.908,2.4899999999966616e-05,0.11099999999999999,0.185,143.555,False,World,Experimental/Ambient
2jlT98PnJTq5uwo8AdTpa7,說了再見,46309,mandopop,D Major,4,2,1,280653.0,0.545,0.507,-7.964,0.0279,0.492,0.0,0.135,0.15099999999999997,124.041,False,Pop,Pop
6HfkmHgWChU4ov7KYr4szq,Ferrari,4446,deep-house,C#/Db Minor,4,1,0,186661.0,0.847,0.69,-7.877,0.0493,0.012699999999999989,6.0000000000004494e-05,0.05260000000000001,0.692,125.004,False,House & Techno,House & Techno
4QtkuEXUmPI29GYjm3vILr,Ты моя Москва,44780,romance,C#/Db Major,4,1,1,197143.0,0.745,0.64,-9.224,0.0508,0.233,0.0,0.217,0.776,89.988,False,Experimental/Ambient,Latin
5UYYKTnYTvNqLWMJtw6O6Q,Take It Easy,8473,country,G Major,4,7,1,213706.0,0.633,0.876,-5.21,0.0276,0.0116,0.0,0.0537,0.738,140.971,False,Singer-Songwriter/Folk,Rock
6IriiwxCgBRs9XvGEl5BQa,Happy Beat,41848,afrobeat,E Minor,4,4,0,318160.0,0.767,0.823,-7.006,0.0764,0.13799999999999998,0.0005219999999999947,0.123,0.812,107.857,False,World,World
56TXkBMhaHhmqNq1M30qlE,Forget About It (feat. Sunny Malton),13860,hip-hop,C#/Db Major,4,1,1,222312.0,0.794,0.884,-5.931,0.179,0.06340000000000001,0.0,0.319,0.716,93.064,False,Hip-Hop/R&B/Funk,World
3FvUaSZpx4iFpoPxYuit38,Brown Noise Small Room Rumble,6218,sleep,F#/Gb Major,3,6,1,167777.0,0.256,0.281,-37.417,0.101,0.788,0.9730000000000001,0.11199999999999999,0.284,130.131,False,Instrumental,Instrumental
2o3OUVwsBPBypjRQObZsVj,Lotus,22293,death-metal,G#/Ab Major,4,8,1,212858.0,0.33,0.97,-4.042,0.182,2.7700000000019376e-05,0.00011700000000000599,0.355,0.251,82.862,True,Metal,Metal
4LU6oaf8MwuPi1fQqRz6aK,Riser,34236,groove,D Major,4,2,1,369642.0,0.728,0.921,-7.011,0.0538,0.00012899999999999023,0.83,0.062299999999999994,0.34,126.0,False,Hip-Hop/R&B/Funk,House & Techno
3SbAGZvwEXQ7WRK8F0dsl3,Ascent - A.M.C Remix,24759,drum-and-bass,B Minor,4,11,0,310344.0,0.595,0.925,-3.378,0.111,0.004479999999999984,0.383,0.7790000000000001,0.183,173.997,False,Bass Music,Bass Music
6gwfZiaiggMuXtLunXL14P,Monserrat,17137,rockabilly,G Minor,3,7,0,196946.0,0.23299999999999998,0.629,-10.335,0.0597,0.053800000000000014,0.0003730000000000122,0.164,0.658,189.788,False,Singer-Songwriter/Folk,Rock
4rrDNJIlcE03cUe4RA74Z6,Amaneci en Tus Brazos,15588,guitar,D Major,4,2,1,223826.0,0.655,0.458,-12.13,0.026999999999999996,0.753,0.908,0.16,0.697,89.999,False,Instrumental,Instrumental
5XsoDbDt98b0FkFLOhsJuS,Lat Lag Gayee,30299,hip-hop,A#/Bb Minor,4,10,0,280369.0,0.79,0.892,-4.038,0.0404,0.22799999999999998,1.1800000000172783e-06,0.206,0.896,131.991,False,Hip-Hop/R&B/Funk,Niche
0QmJSvcKBUsthT3qSjaxC9,Alvará - Ao vivo,3225,pagode,E Minor,4,4,0,297400.0,0.504,0.78,-10.364,0.0352,0.763,0.33599999999999997,0.919,0.586,96.065,False,Latin,Latin
6cMzeng5QA8fd2qqiMeIyg,Running Up That Hill (A Deal With God) - Acoustic,31900,acoustic,F Minor,4,5,0,168042.0,0.385,0.134,-14.672,0.0476,0.899,0.0,0.11299999999999999,0.427,203.816,False,Instrumental,Instrumental
16fWSYYJToYWTuFL9OocdT,Feeling Like,39523,hip-hop,F#/Gb Major,4,6,1,228259.0,0.428,0.832,-3.455,0.338,0.303,0.0,0.142,0.15699999999999997,85.594,True,Hip-Hop/R&B/Funk,Rock
1LhO3e7X53MxSuYjUQ5ROt,Oblique,26970,trance,G Minor,3,7,0,145039.0,0.656,0.932,-7.37,0.0462,0.043800000000000006,0.724,0.3,0.188,126.941,False,Trance,House & Techno
3KiexfmhxHvG5IgAElmTkd,I Saw Her Standing There - Remastered 2009,29108,psych-rock,E Major,4,4,1,173946.0,0.491,0.801,-9.835,0.0361,0.27,0.0,0.0665,0.9710000000000001,160.109,False,Rock,Rock
3DF1ix5ynSLWQesZNZvUEV,Snowman,18951,singer-songwriter,E Minor,3,4,0,168000.0,0.51,0.306,-11.214,0.0305,0.687,0.0,0.0811,0.23,99.896,False,Singer-Songwriter/Folk,Singer-Songwriter/Folk
2XW4AAjfBQTzp7Oe1tU702,No Matter Where You Are,26196,acoustic,E Major,4,4,1,178826.0,0.693,0.664,-5.852,0.0336,0.030899999999999983,0.0,0.223,0.436,132.059,False,Instrumental,Pop
47uqiDoUmBVixZG2qftSll,marmalade sunset,43930,study,F#/Gb Minor,4,6,0,142471.0,0.781,0.21099999999999997,-14.475,0.0397,0.719,0.948,0.327,0.06009999999999993,109.984,False,Instrumental,Experimental/Ambient
2YsmKB2d5gJcFXuWIa3SJh,Santa Clara Clareou,4933,mpb,A#/Bb Major,4,10,1,211133.0,0.472,0.564,-15.053,0.0932,0.10299999999999998,5.580000000005025e-06,0.0645,0.627,201.561,False,Latin,World
2D20RgZ2TfdyPqTOkRozAu,Belladonna,4902,club,C#/Db Major,4,1,1,191988.0,0.574,0.902,-4.046,0.0716,0.0008440000000000114,0.8,0.35,0.174,200.06,False,Disco and Club Music,House & Techno
7eVDCIw2l8u3Fy13xJyfaD,Holy War,11058,german,G Major,4,7,1,260532.0,0.16699999999999998,0.125,-20.997,0.0351,0.718,0.962,0.0941,0.028500000000000025,95.804,False,World,World
7rkjOQTeK5G63G4dpWdc6A,You Keep Me Hangin' On,37170,psych-rock,A Major,4,9,1,175600.0,0.22899999999999998,0.86,-5.824,0.0554,0.05930000000000002,0.0009989999999999999,0.09010000000000001,0.15799999999999997,86.337,False,Rock,Experimental/Ambient
4hvWEdTLJxrZsDDjUEcHvy,Nothing More To Say (with 6LACK & Donae’o),14278,progressive-house,F Minor,4,5,0,233974.0,0.799,0.726,-5.596,0.0369,0.287,6.829999999999337e-05,0.255,0.87,109.983,False,House & Techno,World
3WdgW5tsHchmTj2ZE7ftAM,From The Chestnut Parapet,22428,idm,B Minor,4,11,0,250800.0,0.763,0.513,-14.505,0.111,0.0002690000000000192,0.928,0.04819999999999999,0.414,100.999,False,Experimental/Ambient,Experimental/Ambient
3Z0VzS0JvJ6B40uw58B8g1,Heart Chakra,19284,new-age,F Major,4,5,1,322786.0,0.119,0.185,-22.78,0.0447,0.944,0.8680000000000001,0.685,0.03889999999999999,73.275,False,Classical,Classical
0WzODQag2H6Ob1JPOpSYSM,Eno Ide,29752,indian,C#/Db Major,4,1,1,342230.0,0.639,0.373,-11.386,0.0334,0.847,0.022499999999999992,0.0938,0.404,125.96,False,World,World
24YYtGJq4A8h5ABbXzO7EY,Tô Solteiro Tô Largado,26555,forro,C#/Db Minor,4,1,0,127481.0,0.709,0.979,-3.5060000000000002,0.042,0.05120000000000002,1.0000000000010001e-05,0.303,0.769,112.049,False,Latin,Singer-Songwriter/Folk
7GSXc7dJhGQT1wKMDskVwR,Housebreak Hotel,17476,chicago-house,B Minor,4,11,0,344810.0,0.715,0.935,-6.65,0.0328,1.4100000000016877e-05,0.876,0.33,0.933,128.104,False,House & Techno,House & Techno
6NIdLv8heyXjKYj1LwuiqR,Don't Look Down,28885,dubstep,G Major,4,7,1,193958.0,0.583,0.629,-7.013,0.0453,0.195,0.0,0.128,0.279,143.916,False,Bass Music,World
5s9JG7OfeYy2HkuEkX3xgd,Long Jump,5635,minimal-techno,A#/Bb Minor,4,10,0,483870.0,0.815,0.829,-11.664,0.0549,2.0100000000022877e-05,0.896,0.09929999999999999,0.651,124.026,False,House & Techno,House & Techno
0QcivU8FVJhuXfuyyJl2wA,Pura Magia,29858,funk,C#/Db Major,4,1,1,125884.0,0.702,0.958,1.104000000000001,0.497,0.0016700000000000048,0.0,0.11700000000000002,0.421,129.94,True,Hip-Hop/R&B/Funk,Bass Music
1C7zc0fnCys9vrmd7Ah3PI,Thunder - Extended Mix,38913,hardstyle,C Major,4,0,1,268507.0,0.552,0.937,-3.2699999999999996,0.197,0.06519999999999998,0.008879999999999999,0.05790000000000001,0.292,153.023,False,House & Techno,House & Techno
0T1QhsRTEbtue1MdlTQ9tW,Baby We're Really In Love,820,honky-tonk,C Major,4,0,1,154573.0,0.753,0.181,-14.772,0.0496,0.939,0.0,0.217,0.868,137.373,False,Singer-Songwriter/Folk,Singer-Songwriter/Folk
3oPdrY1seeGoECEloyBS0U,Aroma De Mujer,29905,salsa,D Major,4,2,1,283600.0,0.737,0.733,-8.514,0.0385,0.406,6.2399999999906974e-06,0.05990000000000001,0.827,86.956,False,Latin,Latin
1AKqO1Qbzp2vqA9dNBWFjy,Ceibo - En Vivo All Boys,11966,heavy-metal,D Minor,4,2,0,148006.0,0.22699999999999998,0.968,-6.143,0.115,2.5700000000017376e-05,0.944,0.9850000000000001,0.20900000000000002,111.812,False,Metal,Metal
5L5ioPrGoDIW93Ek9VbmnF,Senin İçin,24018,turkish,E Minor,3,4,0,203572.0,0.382,0.722,-6.605,0.141,0.229,0.0,0.108,0.453,168.05,False,World,World
0dSDD52DBAuu7lNvej0WG8,Tendenzies,36603,study,B Minor,4,11,0,128785.0,0.821,0.252,-8.882,0.0447,0.876,0.8680000000000001,0.10899999999999999,0.283,74.997,False,Instrumental,Instrumental
5Tdx85q8KQIcIZJ9XoHblt,A New Level,41440,groove,A Major,4,9,1,237466.0,0.302,0.868,-9.349,0.0688,5.68000000000235e-05,0.185,0.08879999999999999,0.454,136.572,True,Hip-Hop/R&B/Funk,Metal
7KVu3nqt9EcIEsre6LxCNe,Deli Divane,9636,turkish,A Minor,4,9,0,191999.0,0.76,0.42099999999999993,-8.699,0.0496,0.872,0.0,0.134,0.855,100.012,False,World,Latin
2bp4V5tZxlpw9VE1HhjHWV,First Contact,8251,minimal-techno,A Minor,4,9,0,393170.0,0.806,0.648,-8.548,0.0515,0.05680000000000002,0.8629999999999999,0.143,0.288,123.016,False,House & Techno,House & Techno
2W2eaLVKv9NObcLXlYRZZo,Spit It Out,34004,metal,G Major,4,7,1,159773.0,0.331,0.946,-4.599,0.0775,0.030899999999999983,5.620000000011727e-06,0.254,0.534,139.965,True,Metal,Experimental/Ambient
7gHs73wELdeycvS48JfIos,Faded,12944,house,F#/Gb Major,4,6,1,212626.0,0.589,0.651,-5.097,0.030599999999999995,0.029100000000000015,3.2000000000087514e-06,0.11099999999999999,0.16599999999999998,90.011,False,House & Techno,World
3WERezDCiZxIDfghCax9uJ,Mikasa,23521,death-metal,G Major,3,7,1,189857.0,0.501,0.991,-1.730999999999999,0.0996,2.4599999999985744e-05,0.0,0.107,0.222,110.001,False,Metal,Metal
3G2W7Kn7H2gTathzp9d1F6,Uyuşana Dek,8914,turkish,D Major,4,2,1,155706.0,0.669,0.537,-7.059,0.0862,0.22199999999999998,0.028700000000000003,0.402,0.387,190.079,True,World,Rock
54TMmqbSWu9kwnbNZrH8NE,Mystic Blue,10555,new-age,D#/Eb Minor,4,3,0,332577.0,0.20800000000000002,0.09229999999999994,-25.797000000000004,0.0405,0.983,0.8680000000000001,0.108,0.06119999999999998,118.945,False,Classical,Classical
5rZCbYSbQ98GZk0eBqmEKq,Where Is The Love?,9370,dance,F Major,4,5,1,273813.0,0.832,0.702,-3.2359999999999998,0.173,0.10299999999999998,0.0,0.128,0.814,94.097,False,Disco and Club Music,Disco and Club Music
0VBSsyOGlqTWcMEQ1muEUT,Under The Sea,19995,kids,G#/Ab Major,4,8,1,194440.0,0.746,0.87,-6.627,0.126,0.05840000000000001,0.0,0.042800000000000005,0.73,106.936,False,Niche,Niche
16dlDlLW9Uv8lmIUvAXAjG,beamer boy,43538,emo,G#/Ab Major,4,8,1,203373.0,0.743,0.731,-4.511,0.103,0.04920000000000002,1.8999999999991246e-05,0.226,0.337,123.989,True,Rock,House & Techno
25KaWiJMFiv76KFWPgykP2,Twinkle Twinkle Little Star,39321,children,C Major,4,0,1,149226.0,0.818,0.132,-11.296,0.127,0.75,4.299999999998749e-05,0.09609999999999999,0.549,170.155,False,Niche,Experimental/Ambient
3iwSjHyE2dXvTgzL2u771I,Ombre,27223,piano,B Minor,4,11,0,125183.0,0.397,0.009190000000000031,-27.502000000000002,0.0402,0.994,0.934,0.104,0.10199999999999998,76.178,False,Instrumental,Instrumental
3Pb1fkVWodKMbaieSiCcoc,Slow Motion,44499,mandopop,G Major,4,7,1,153673.0,0.744,0.59,-6.093,0.0394,0.612,0.0,0.0999,0.564,98.005,False,Pop,Latin
2fDVuOjXlK37h00vzVqaco,Shhh Baby Sleep Mother's Soothing Voice - With Strings,33368,sleep,C Major,4,0,1,278708.0,0.17400000000000004,0.23199999999999998,-17.844,0.0441,0.378,0.192,0.339,0.03799999999999998,118.436,False,Instrumental,World
6iQmwq05YUi0OvEUJ2H0hk,Mama,9628,edm,B Minor,4,11,0,184133.0,0.737,0.792,-4.117,0.0416,0.10199999999999998,0.0,0.0532,0.543,104.013,False,General Electronic,General Electronic
3mvF4UaYu1E6Q1BaBUslf4,Meus Votos / Dia e Noite - Ao Vivo,40189,reggae,A Major,4,9,1,431468.0,0.397,0.837,-6.735,0.0498,0.631,6.350000000016065e-06,0.966,0.42,139.848,False,Reggae/Dub,Latin
2zLWkhRHZ6HzA2v1mJsFA5,Ландыши - 2022 Remastered,44639,romance,F Minor,4,5,0,195360.0,0.781,0.11499999999999999,-17.086,0.0941,0.979,0.0421,0.127,0.752,131.2,False,Experimental/Ambient,Experimental/Ambient
2iAyQQP5EKsv2wQfdfzNqq,BINGO,36967,children,D Major,4,2,1,118627.0,0.85,0.849,-5.803,0.028900000000000002,0.332,2.4200000000029753e-06,0.0693,0.94,100.975,False,Niche,Niche
0u75DVC8SAsEaDdRd2RJIZ,Ubåd,34271,punk-rock,C Major,4,0,1,209124.0,0.533,0.945,-3.758,0.0541,0.002840000000000009,0.0016599999999999948,0.157,0.587,123.938,False,Rock,Rock
1jcQ040aWKeiUGJ2IcnFtV,Sunset Bird,35603,piano,C Minor,3,0,0,191000.0,0.349,0.191,-16.111,0.0463,0.992,0.936,0.132,0.04139999999999999,140.422,False,Instrumental,Experimental/Ambient
1SWmFiFSIBoDbQJjNKC7SR,Against The Wind,1994,hard-rock,G Major,4,7,1,333720.0,0.674,0.771,-5.612,0.024599999999999997,0.28,0.031799999999999995,0.133,0.718,109.618,False,Rock,Singer-Songwriter/Folk
3wMa4mc2ZB2hi5geUq9WO5,Coração em desalinho,11801,samba,G Major,4,7,1,203093.0,0.621,0.799,-7.828,0.0752,0.7909999999999999,2.3100000000053633e-06,0.11600000000000002,0.642,116.091,False,Latin,Latin
3nX1nZJoLqfNSBq19RPGS4,Einatmen - Kalte Liebe Remix,3805,techno,C#/Db Major,4,1,1,274168.0,0.56,0.996,-5.276,0.0592,0.00013900000000000023,0.688,0.143,0.16099999999999998,144.012,False,House & Techno,Experimental/Ambient
63QCKDyQB7OoiWOfwWkysb,Orange Jasper,29138,study,A Minor,4,9,0,145000.0,0.675,0.694,-7.689,0.0838,0.445,0.928,0.10899999999999999,0.625,179.96,False,Instrumental,Instrumental
1T98vYODVa5R84kbBGzQjl,Investimento,18571,sertanejo,A Major,4,9,1,164154.0,0.6,0.673,-6.069,0.0654,0.486,0.0,0.125,0.707,119.328,False,Latin,Latin
71d6CmEhDYIboNjNkovBCt,In Her Heart,30903,dancehall,C#/Db Major,4,1,1,230106.0,0.657,0.872,-6.564,0.396,0.020799999999999985,8.18999999999126e-06,0.177,0.739,116.05,False,Reggae/Dub,House & Techno
7AWRP5rrMaHilI2bvFXPzw,Gammi,7743,idm,C Major,4,0,1,468333.0,0.715,0.391,-7.485,0.0562,0.307,0.04239999999999999,0.311,0.119,137.805,False,Experimental/Ambient,Experimental/Ambient
78bCYt1ffwrT7xBCH7s5lw,Songs About You,16625,country,G#/Ab Major,4,8,1,202386.0,0.649,0.558,-4.863,0.025300000000000003,0.147,0.0,0.172,0.635,89.988,False,Singer-Songwriter/Folk,Singer-Songwriter/Folk
2O0Lv6F6j08H5YL4OeY6gR,Short Skirts,9977,chicago-house,C Major,4,0,1,138800.0,0.818,0.572,-5.376000000000001,0.143,0.016400000000000026,0.0,0.296,0.414,136.018,False,House & Techno,Niche
2DFi8rwHcVkTTgu7PULhtI,My Type,25198,alt-rock,A#/Bb Major,4,10,1,206393.0,0.596,0.897,-2.9399999999999995,0.0462,0.06409999999999999,5.2400000000007996e-05,0.0628,0.578,118.0,False,Rock,Rock
1evww8D1HlJmE9D4tiDAJd,Baba in deiner Stadt,4107,german,E Minor,4,4,0,159130.0,0.555,0.806,-4.094,0.0466,0.03899999999999998,0.0,0.347,0.22000000000000003,184.042,False,World,Rock
7ueEpHhG1ZKxvYRlMyLpRX,Sem Ar / A Vida É Mesmo Assim / Pouco a Pouco,32940,pagode,A Major,4,9,1,320732.0,0.645,0.656,-6.651,0.0348,0.6860000000000002,0.0,0.08179999999999998,0.499,140.021,False,Latin,Latin
3HsIpHRkzOfeZuluYnhkwn,Puxadinho (Ao Vivo),29407,sertanejo,E Major,4,4,1,164748.0,0.698,0.849,-3.125,0.0343,0.32,0.0,0.541,0.585,110.953,False,Latin,Latin
1q7SnztoC6TIUP9wxDVFiB,Cómo Quisiera Decirte,27082,ska,D#/Eb Minor,4,3,0,165626.0,0.331,0.755,-4.616,0.0415,0.127,3.379999999997274e-06,0.278,0.34,187.86,False,Reggae/Dub,Rock
2rka3Vd8JhoTd8M2xrvdQH,Nothing Era,11339,iranian,B Minor,3,11,0,352747.0,0.06169999999999998,0.464,-21.476,0.108,0.7789999999999999,0.9730000000000001,0.371,0.0373,67.281,False,World,World
6YEr9QWiDprJLOaQUVA4tg,Let It Snow! Let It Snow! Let It Snow!,7547,rock,A Major,4,9,1,169680.0,0.549,0.4,-9.302,0.02840000000000001,0.835,0.0,0.178,0.49,106.998,False,Rock,Singer-Songwriter/Folk
3tIwZrNqHy9PFxVTei9djX,21 Reasons,4749,house,F#/Gb Major,4,6,1,155253.0,0.621,0.785,-4.499,0.11,0.016500000000000015,5.919999999992598e-06,0.051199999999999996,0.779,123.96,False,House & Techno,House & Techno
6hKpIzJWHQduwojjkWG8zt,Ready Set Let's Go,30668,blues,B Major,4,11,1,216142.0,0.445,0.67,-4.973,0.0328,0.11699999999999997,0.0,0.0595,0.378,74.049,False,Jazz/Blues,Singer-Songwriter/Folk
